35,Hit the Bank (Vabank) (1981),3,Comedy|Crime
36,Lord of the Rings: The Two Towers (2002),4,Adventure|Fantasy
37,City of God (Cidade de Deus) (2002),5,Action|Adventure|Crime|Drama|Thriller
38,Spanish Apartment (L'auberge espagnole) (2002),4.5,Comedy|Drama|Romance
39,Finding Nemo (2003),4,Adventure|Animation|Children|Comedy
40,Pirates of the Caribbean: The Curse of the Black Pearl (2003),3.5,Action|Adventure|Comedy|Fantasy
41,Lost in Translation (2003),5,Comedy|Drama|Romance
42,Barbarian Invasions : The (Les invasions barbares) (2003),3.5,Comedy|Crime|Drama|Mystery|Romance
43,M. Hulot’s Holiday (Mr. Hulot's Holiday) (Vacances de Monsieur Hulot ' Les) (1953),4,Comedy
44,Strada : La (1954),4.5,Drama
45,Passion of the Christ (2004),2,Drama
46,Good bye : Lenin! (2003),3.5,Comedy|Drama
47,Persona (1966),3.5,Drama
48,Eternal Sunshine of the Spotless Mind (2004),5,Drama|Romance|Sci-Fi
49,Noi the Albino (Nói albinói) (2003),4,Drama
50,Virgin Spring (Jungfrukällan) (1960),2.5,Crime|Drama
51,Silence (Tystnaden) (1963),3,Drama
52,Winter Light (Nattvardsgästerna) (1963),2.5,Drama
53,Through a Glass Darkly (Såsom i en spegel) (1961),2.5,Drama
54,The Magician (1958),4.5,Drama
55,"Spring : Summer : Fall, Winter... and Spring (Bom yeoreum gaeul gyeoul geurigo bom) (2003)",3.5,Drama
56,Dolce Vita : La (1960),5,Drama
57,Dolls (2002),5,Drama|Romance
58,Shrek 2 (2004),4,Adventure|Animation|Children|Comedy|Musical|Romance
59,Hour of the Wolf (Vargtimmen) (1968),3.5,Drama|Horror
60,Miracle of Marcelino : The (Marcelino pan y vino) (1955),1,Comedy|Drama
61,Swann in Love (Un amour de Swann) (1984),3.5,Drama
62,Port of Shadows (Quai des brumes) (1938),4,Drama
63,Motorcycle Diaries : The (Diarios de motocicleta) (2004),3,Adventure|Drama
64,Bad Education (La mala educación) (2004),4,Drama|Thriller
65,Taxi 2 (2000),3,Action|Comedy
66,2046 (2004),4.5,Drama|Fantasy|Romance|Sci-Fi
67,Very Long Engagement : A (Un long dimanche de fiançailles) (2004),3,Drama|Mystery|Romance|War
68,5x2 (2004),3.5,Drama|Romance
69,Look at Me (Comme une image) (2004),5,Comedy|Drama|Romance
70,Toy Story (1995),3.5,Adventure|Animation|Children|Comedy|Fantasy
71,Mr. Holland's Opus (1995),0.5,Drama
72,Braveheart (1995),5,Action|Drama|War
73,Apollo 13 (1995),4,Adventure|Drama|IMAX
74,Rob Roy (1995),4.5,Action|Drama|Romance|War
75,French Kiss (1995),4,Action|Comedy|Romance
76,Star Wars: Episode IV - A New Hope (1977),5,Action|Adventure|Sci-Fi
77,Little Women (1994),0.5,Drama
78,Legends of the Fall (1994),1,Drama|Romance|War|Western
79,Shawshank Redemption : The (1994),5,Crime|Drama
80,Tommy Boy (1995),5,Comedy
81,Clear and Present Danger (1994),4.5,Action|Crime|Drama|Thriller
82,Forrest Gump (1994),4.5,Comedy|Drama|Romance|War
83,Lion King : The (1994),4.5,Adventure|Animation|Children|Drama|Musical|IMAX
84,True Lies (1994),1,Action|Adventure|Comedy|Romance|Thriller
85,Fugitive : The (1993),5,Thriller
86,Jurassic Park (1993),2,Action|Adventure|Sci-Fi|Thriller
87,Much Ado About Nothing (1993),4,Comedy|Romance
88,Rudy (1993),3.5,Drama
89,Schindler's List (1993),5,Drama|War
90,Shadowlands (1993),4.5,Drama|Romance
91,Tombstone (1993),2,Action|Drama|Western
92,Aladdin (1992),2,Adventure|Animation|Children|Comedy|Musical
93,Terminator 2: Judgment Day (1991),4,Action|Sci-Fi
94,Dragonheart (1996),4.5,Action|Adventure|Fantasy
95,Rock : The (1996),4.5,Action|Adventure|Thriller
96,Godfather : The (1972),3.5,Crime|Drama
97,My Fair Lady (1964),4,Comedy|Drama|Musical|Romance
98,It's a Wonderful Life (1946),4.5,Children|Drama|Fantasy|Romance
99,Sound of Music : The (1965),6,Musical|Romance
100,Monty Python's Life of Brian (1979),1,Comedy
101,Monty Python and the Holy Grail (1975),5,Adventure|Comedy|Fantasy
102,Star Wars: Episode V - The Empire Strikes Back (1980),5,Action|Adventure|Sci-Fi
103,"Princess Bride, The (1987)",5,Action|Adventure|Comedy|Fantasy|Romance
104,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),4,Action|Adventure
105,Good : the Bad and the Ugly : The (Buono : il brutto : il cattivo : Il) (1966),2.5,Action|Adventure|Western
106,Star Wars: Episode VI - Return of the Jedi (1983),5,Action|Adventure|Sci-Fi
107,Dead Poets Society (1989),4,Drama
108,Better Off Dead... (1985),5,Comedy|Romance
109,Back to the Future (1985),4,Adventure|Comedy|Sci-Fi
110,Fried Green Tomatoes (1991),1.5,Comedy|Crime|Drama
111,Highlander (1986),4.5,Action|Adventure|Fantasy
112,High Noon (1952),4,Drama|Western
113,Ben-Hur (1959),5,Action|Adventure|Drama
114,Indiana Jones and the Last Crusade (1989),5,Action|Adventure
115,Gandhi (1982),5,Drama
116,Killing Fields (1984),1,Drama|War
117,Field of Dreams (1989),3,Children|Drama|Fantasy
118,Star Trek: First Contact (1996),5,Action|Adventure|Sci-Fi|Thriller
119,Star Trek II: The Wrath of Khan (1982),4.5,Action|Adventure|Sci-Fi|Thriller
120,Star Trek IV: The Voyage Home (1986),5,Adventure|Comedy|Sci-Fi
121,Jerry Maguire (1996),4,Drama|Romance
122,Beverly Hills Ninja (1997),3,Action|Comedy
123,Rosewood (1997),3,Action|Drama
124,Liar Liar (1997),3,Comedy
125,Devil's Own (1997),5,Action|Drama|Thriller
126,Fifth Element (1997),3,Action|Adventure|Comedy|Sci-Fi
127,Men in Black (a.k.a. MIB) (1997),4.5,Action|Comedy|Sci-Fi
128,Contact (1997),5,Drama|Sci-Fi
129,Conan the Barbarian (1982),1,Action|Adventure|Fantasy
130,Hunt for Red October (1990),5,Action|Adventure|Thriller
131,Gattaca (1997),4.5,Drama|Sci-Fi|Thriller
132,Rainmaker (1997),4.5,Drama
133,Witness (1985),4,Drama|Romance|Thriller
134,Truman Show (1998),4.5,Comedy|Drama|Sci-Fi
135,Amistad (1997),4,Drama|Mystery
136,Tomorrow Never Dies (1997),0.5,Action|Adventure|Thriller
137,Misérables (1998),4,Crime|Drama|Romance|War
138,Mulan (1998),4,Adventure|Animation|Children|Comedy|Drama|Musical|Romance
139,There's Something About Mary (1998),0.5,Comedy|Romance
140,Chariots of Fire (1981),3.5,Drama
141,Breakfast Club (1985),1,Comedy|Drama
142,Saving Private Ryan (1998),4,Action|Drama|War
143,Little Mermaid (1989),1.5,Animation|Children|Comedy|Musical|Romance
144,Muppet Christmas Carol (1992),4.5,Children|Comedy|Musical
145,Indiana Jones and the Temple of Doom (1984),3.5,Action|Adventure|Fantasy
146,Watership Down (1978),4.5,Adventure|Animation|Children|Drama|Fantasy
147,Secret of NIMH (1982),4,Adventure|Animation|Children|Drama
148,Gods Must Be Crazy (1980),5,Adventure|Comedy
149,Untouchables (1987),5,Action|Crime|Drama
150,Few Good Men (1992),4.5,Crime|Drama|Thriller
151,Rush Hour (1998),2,Action|Comedy|Crime|Thriller
152,Antz (1998),4.5,Adventure|Animation|Children|Comedy|Fantasy
153,Life Is Beautiful (La Vita è bella) (1997),1.5,Comedy|Drama|Romance|War
154,Bug's Life (1998),4.5,Adventure|Animation|Children|Comedy
155,Waking Ned Devine (a.k.a. Waking Ned) (1998),5,Comedy
156,Romancing the Stone (1984),2.5,Action|Adventure|Comedy|Romance
157,Crocodile Dundee (1986),5,Adventure|Comedy
158,Blast from the Past (1999),4,Comedy|Romance
159,October Sky (1999),4.5,Drama
160,Matrix (1999),5,Action|Sci-Fi|Thriller
161,Mummy (1999),4,Action|Adventure|Comedy|Fantasy|Horror|Thriller
162,Superman (1978),5,Action|Adventure|Sci-Fi
163,Superman IV: The Quest for Peace (1987),0.5,Action|Adventure|Sci-Fi
164,Big Daddy (1999),4,Comedy
165,Inspector Gadget (1999),0.5,Action|Adventure|Children|Comedy
166,Mission (1986),5,Drama
167,Iron Giant  (1999),0.5,Adventure|Animation|Children|Drama|Sci-Fi
168,Sixth Sense (1999),4,Drama|Horror|Mystery
169,Big (1988),1,Comedy|Drama|Fantasy|Romance
170,Ferris Bueller's Day Off (1986),4.5,Comedy
171,Who Framed Roger Rabbit? (1988),0.5,Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery
172,Natural (1984),3,Drama
173,Awakenings (1990),4,Drama|Mystery
174,Backdraft (1991),3,Action|Drama
175,Toy Story 2 (1999),4.5,Adventure|Animation|Children|Comedy|Fantasy
176,Cider House Rules (1999),2,Drama
177,Galaxy Quest (1999),3.5,Adventure|Comedy|Sci-Fi
178,Hoosiers (a.k.a. Best Shot) (1986),5,Drama|Romance
179,Muppet Movie (1979),4.5,Adventure|Children|Comedy|Musical
180,Ladyhawke (1985),2,Adventure|Fantasy|Romance
181,Frequency (2000),4,Drama|Thriller
182,Gladiator (2000),5,Action|Adventure|Drama
183,X-Men (2000),5,Action|Adventure|Sci-Fi
184,Highlander: Endgame (Highlander IV) (2000),2.5,Action|Adventure|Fantasy
185,Remember the Titans (2000),3,Drama
186,Meet the Parents (2000),3,Comedy
187,Unbreakable (2000),3,Drama|Sci-Fi
188,Emperor's New Groove (2000),5,Adventure|Animation|Children|Comedy|Fantasy
189,Finding Forrester (2000),3.5,Drama
190,Cast Away (2000),5,Drama
191,Family Man (2000),3,Comedy|Drama|Romance
192,Empire of the Sun (1987),4.5,Action|Adventure|Drama|War
193,Knight's Tale (2001),4.5,Action|Comedy|Romance
194,Shrek (2001),4.5,Adventure|Animation|Children|Comedy|Fantasy|Romance
195,Man from Snowy River (1982),3,Drama|Romance|Western
196,Bill & Ted's Excellent Adventure (1989),1.5,Adventure|Comedy|Sci-Fi
197,Others (2001),4,Drama|Horror|Mystery|Thriller
198,Fiddler on the Roof (1971),1,Drama|Musical
199,K-PAX (2001),4.5,Drama|Fantasy|Mystery|Sci-Fi
200,"Monsters, Inc. (2001)",5,Adventure|Animation|Children|Comedy|Fantasy
201,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),5,Adventure|Children|Fantasy
202,Ocean's Eleven (2001),4,Crime|Thriller
203,Lord of the Rings: The Fellowship of the Ring (2001),5,Adventure|Fantasy
204,Beautiful Mind (2001),5,Drama|Romance
205,Black Hawk Down (2001),2,Action|Drama|War
206,Sandlot (1993),5,Children|Comedy|Drama
207,Spider-Man (2002),5,Action|Adventure|Sci-Fi|Thriller
208,Bourne Identity (2002),5,Action|Mystery|Thriller
209,Minority Report (2002),3.5,Action|Crime|Mystery|Sci-Fi|Thriller
210,Transporter (2002),3,Action|Crime
211,Harry Potter and the Chamber of Secrets (2002),5,Adventure|Fantasy
212,Lord of the Rings: The Two Towers (2002),5,Adventure|Fantasy
213,Antwone Fisher (2002),4,Drama
214,Shanghai Knights (2003),2,Action|Adventure|Comedy
215,Daredevil (2003),3.5,Action|Crime
216,Tears of the Sun (2003),2.5,Action|Drama|Thriller
217,Anger Management (2003),2,Comedy
218,Other Side of Heaven (2001),5,Adventure|Drama
219,X2: X-Men United (2003),5,Action|Adventure|Sci-Fi|Thriller
220,Pirates of the Caribbean: The Curse of the Black Pearl (2003),5,Action|Adventure|Comedy|Fantasy
221,Seabiscuit (2003),3,Drama
222,Secondhand Lions (2003),3,Children|Comedy|Drama
223,Runaway Jury (2003),5,Drama|Thriller
224,Master and Commander: The Far Side of the World (2003),4,Adventure|Drama|War
225,Kindergarten Cop (1990),2,Action|Comedy|Crime|Thriller
226,Last Boy Scout (1991),0.5,Action|Comedy|Crime|Drama|Thriller
227,Court Jester (1956),5,Adventure|Comedy|Musical
228,Hero (Ying xiong) (2002),2,Action|Adventure|Drama
229,Last Samurai (2003),5,Action|Adventure|Drama|War
230,Lord of the Rings: The Return of the King (2003),5,Action|Adventure|Drama|Fantasy
231,Cold Mountain (2003),0.5,Drama|Romance|War
232,Ten Commandments (1956),4,Adventure|Drama
233,School Ties (1992),3.5,Drama
234,Power of One (1992),5,Drama
235,Shrek 2 (2004),4,Adventure|Animation|Children|Comedy|Musical|Romance
236,Harry Potter and the Prisoner of Azkaban (2004),5,Adventure|Fantasy|IMAX
237,Spider-Man 2 (2004),5,Action|Adventure|Sci-Fi|IMAX
238,Bourne Supremacy (2004),4,Action|Crime|Thriller
239,Ray (2004),2.5,Drama
240,Incredibles (2004),4.5,Action|Adventure|Animation|Children|Comedy
241,Finding Neverland (2004),5,Drama
242,Interpreter (2005),4.5,Drama|Thriller
243,Hotel Rwanda (2004),5,Drama|War
244,Love Song for Bobby Long (2004),0.5,Drama
245,Three Musketeers (1973),3.5,Action|Adventure|Comedy
246,Crash (2004),0.5,Crime|Drama
247,Star Wars: Episode III - Revenge of the Sith (2005),4.5,Action|Adventure|Sci-Fi
248,Cinderella Man (2005),5,Drama|Romance
249,Batman Begins (2005),5,Action|Crime|IMAX
250,Wedding Crashers (2005),0.5,Comedy|Romance
251,40-Year-Old Virgin (2005),0.5,Comedy|Romance
252,Proof (2005),3.5,Drama
253,Harry Potter and the Goblet of Fire (2005),5,Adventure|Fantasy|Thriller|IMAX
254,Toy Story (1995),4,Adventure|Animation|Children|Comedy|Fantasy
255,"City of Lost Children (Cité des enfants perdus, La) (1995)",4.5,Adventure|Drama|Fantasy|Mystery|Sci-Fi
256,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),4.5,Mystery|Sci-Fi|Thriller
257,Usual Suspects (1995),5,Crime|Mystery|Thriller
258,Taxi Driver (1976),4,Crime|Drama|Thriller
259,Johnny Mnemonic (1995),4,Action|Sci-Fi|Thriller
260,Judge Dredd (1995),3,Action|Crime|Sci-Fi
261,Before the Rain (Pred dozhdot) (1994),5,Drama|War
262,Star Wars: Episode IV - A New Hope (1977),4,Action|Adventure|Sci-Fi
263,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),5,Action|Crime|Drama|Thriller
264,Pulp Fiction (1994),5,Comedy|Crime|Drama|Thriller
265,Shawshank Redemption (1994),4,Crime|Drama
266,Forrest Gump (1994),4,Comedy|Drama|Romance|War
267,Demolition Man (1993),3.5,Action|Adventure|Sci-Fi
268,Jurassic Park (1993),2,Action|Adventure|Sci-Fi|Thriller
269,Schindler's List (1993),4,Drama|War
270,Blade Runner (1982),5,Action|Sci-Fi|Thriller
271,Terminator 2: Judgment Day (1991),4,Action|Sci-Fi
272,"Silence of the Lambs, The (1991)",4,Crime|Horror|Thriller
273,Ghost in the Shell (Kôkaku kidôtai) (1995),5,Animation|Sci-Fi
274,Wallace & Gromit: A Close Shave (1995),5,Animation|Children|Comedy
275,Trainspotting (1996),5,Comedy|Crime|Drama
276,Independence Day (a.k.a. ID4) (1996),3.5,Action|Adventure|Sci-Fi|Thriller
277,Godfather (1972),5,Crime|Drama
278,Casablanca (1942),4.5,Drama|Romance
279,Maltese Falcon (1941),4,Film-Noir|Mystery
280,2001: A Space Odyssey (1968),5,Adventure|Drama|Sci-Fi
281,Reservoir Dogs (1992),4,Crime|Mystery|Thriller
282,Abyss (1989),3.5,Action|Adventure|Sci-Fi|Thriller
283,Wallace & Gromit: The Wrong Trousers (1993),5,Animation|Children|Comedy|Crime
284,Star Wars: Episode V - The Empire Strikes Back (1980),4,Action|Adventure|Sci-Fi
285,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),3,Action|Adventure
286,Aliens (1986),4,Action|Adventure|Horror|Sci-Fi
287,"Good : the Bad and the Ugly : The (Buono, il brutto | il cattivo | Il) (1966)",4,Action|Adventure|Western
288,Clockwork Orange (1971),4,Crime|Drama|Sci-Fi|Thriller
289,Apocalypse Now (1979),4,Action|Drama|War
290,Star Wars: Episode VI - Return of the Jedi (1983),4,Action|Adventure|Sci-Fi
291,Goodfellas (1990),5,Crime|Drama
292,Alien (1979),4,Horror|Sci-Fi
293,Ran (1985),5,Drama|War
294,Godfather: Part II (1974),5,Crime|Drama
295,Full Metal Jacket (1987),4,Drama|War
296,Terminator (1984),4,Action|Sci-Fi|Thriller
297,Chinatown (1974),5,Crime|Film-Noir|Mystery|Thriller
298,Back to the Future (1985),3.5,Adventure|Comedy|Sci-Fi
299,Akira (1988),4.5,Action|Adventure|Animation|Sci-Fi
300,Alien³ (a.k.a. Alien 3) (1992),3.5,Action|Horror|Sci-Fi|Thriller
301,Star Trek: First Contact (1996),4,Action|Adventure|Sci-Fi|Thriller
302,Fifth Element (1997),4.5,Action|Adventure|Comedy|Sci-Fi
303,Contact (1997),4,Drama|Sci-Fi
304,Gattaca (1997),5,Drama|Sci-Fi|Thriller
305,Starship Troopers (1997),3.5,Action|Sci-Fi
306,Truman Show (1998),4,Comedy|Drama|Sci-Fi
307,Big Lebowski (1998),4.5,Comedy|Crime
308,Dark City (1998),4.5,Adventure|Film-Noir|Sci-Fi|Thriller
309,Godzilla (1998),2,Action|Sci-Fi|Thriller
310,X-Files: Fight the Future (1998),4,Action|Crime|Mystery|Sci-Fi|Thriller
311,Last Emperor (1987),4,Drama
312,Seven Samurai (Shichinin no samurai) (1954),5,Action|Adventure|Drama
313,Dune (1984),4,Adventure|Sci-Fi
314,Tron (1982),3,Action|Adventure|Sci-Fi
315,American History X (1998),5,Crime|Drama
316,Lock : Stock & Two Smoking Barrels (1998),4.5,Comedy|Crime|Thriller
317,Matrix (1999),4,Action|Sci-Fi|Thriller
318,Star Wars: Episode I - The Phantom Menace (1999),4,Action|Adventure|Sci-Fi
319,Superman II (1980),3,Action|Sci-Fi
320,American Beauty (1999),5,Drama|Romance
321,Man Facing Southeast (1986),4,Drama|Sci-Fi
322,Fight Club (1999),5,Action|Crime|Drama|Thriller
323,Kagemusha (1980),4,Drama|War
324,Bicentennial Man (1999),4.5,Drama|Romance|Sci-Fi
325,Beach (2000),3,Adventure|Drama
326,Pitch Black (2000),4.5,Horror|Sci-Fi|Thriller
327,Whole Nine Yards (2000),4,Comedy|Crime
328,Ghost Dog: The Way of the Samurai (1999),3.5,Crime|Drama
329,Erin Brockovich (2000),3.5,Drama
330,Romeo Must Die (2000),3,Action|Crime|Romance|Thriller
331,Close Encounters of the Third Kind (1977),4,Adventure|Drama|Sci-Fi
332,Skulls (2000),3,Thriller
333,Predator (1987),4,Action|Sci-Fi|Thriller
334,28 Days (2000),3,Drama
335,American Psycho (2000),4,Crime|Horror|Mystery|Thriller
336,Gladiator (2000),4.5,Action|Adventure|Drama
337,Big Momma's House (2000),2,Comedy
338,Mad Max (1979),4.5,Action|Adventure|Sci-Fi
339,Conversation (1974),4,Drama|Mystery
340,Shaft (2000),4,Action|Crime|Thriller
341,Titan A.E. (2000),3.5,Action|Adventure|Animation|Children|Sci-Fi
342,Chicken Run (2000),4,Animation|Children|Comedy
343,Patriot (2000),3,Action|Drama|War
344,Perfect Storm (2000),3,Drama|Thriller
345,Scary Movie (2000),3,Comedy|Horror
346,X-Men (2000),4,Action|Adventure|Sci-Fi
347,What Lies Beneath (2000),3,Drama|Horror|Mystery
348,Coyote Ugly (2000),2,Comedy|Drama|Romance
349,Space Cowboys (2000),2.5,Action|Adventure|Comedy|Sci-Fi
350,Cell (2000),3,Drama|Horror|Thriller
351,Art of War (2000),3.5,Action|Thriller
352,Meet the Parents (2000),3,Comedy
353,Bedazzled (2000),3,Comedy
354,Pay It Forward (2000),4,Drama
355,Charlie's Angels (2000),2.5,Action|Comedy
356,Little Nicky (2000),2.5,Comedy
357,Men of Honor (2000),4,Drama
358,6th Day (2000),3.5,Action|Sci-Fi|Thriller
359,How the Grinch Stole Christmas (a.k.a. The Grinch) (2000),3,Children|Comedy|Fantasy
360,102 Dalmatians (2000),2,Children|Comedy
361,Quills (2000),4.5,Drama|Romance
362,Unbreakable (2000),4,Drama|Sci-Fi
363,Crouching Tiger : Hidden Dragon (Wo hu cang long) (2000),4,Action|Drama|Romance
364,Vertical Limit (2000),3,Action|Adventure
365,Snatch (2000),4,Comedy|Crime|Thriller
366,What Women Want (2000),3,Comedy|Romance
367,Finding Forrester (2000),4,Drama
368,Cast Away (2000),4,Drama
369,Family Man (2000),4,Comedy|Drama|Romance
370,Miss Congeniality (2000),2.5,Comedy|Crime
371,O Brother | Where Art Thou? (2000),4.5,Adventure|Comedy|Crime
372,Traffic (2000),4,Crime|Drama|Thriller
373,Wedding Planner (2001),3,Comedy|Romance
374,Hannibal (2001),3.5,Horror|Thriller
375,15 Minutes (2001),3.5,Thriller
376,Memento (2000),4,Mystery|Thriller
377,Spy Kids (2001),3.5,Action|Adventure|Children|Comedy
378,Tailor of Panama (2001),3.5,Drama|Thriller
379,Bridget Jones's Diary (2001),3,Comedy|Drama|Romance
380,Scarface (1983),4.5,Action|Crime|Drama
381,Shrek (2001),4,Adventure|Animation|Children|Comedy|Fantasy|Romance
382,Moulin Rouge (2001),3,Drama|Musical|Romance
383,Animal (2001),2,Comedy
384,Evolution (2001),3,Comedy|Sci-Fi
385,Swordfish (2001),4,Action|Crime|Drama
386,Atlantis: The Lost Empire (2001),3.5,Adventure|Animation|Children|Fantasy
387,Lara Croft: Tomb Raider (2001),3,Action|Adventure
388,Dr. Dolittle 2 (2001),2,Comedy
389,Fast and the Furious (2001),4,Action|Crime|Thriller
390,"Crimson Rivers (Rivières pourpres, Les) (2000)",4,Crime|Drama|Mystery|Thriller
391,Scary Movie 2 (2001),3,Comedy
392,Legally Blonde (2001),2.5,Comedy|Romance
393,Score (2001),4,Action|Drama
394,Bill & Ted's Excellent Adventure (1989),3,Adventure|Comedy|Sci-Fi
395,Planet of the Apes (2001),4,Action|Adventure|Drama|Sci-Fi
396,Rush Hour 2 (2001),3,Action|Comedy
397,American Pie 2 (2001),2.5,Comedy
398,Training Day (2001),4,Crime|Drama|Thriller
399,Zoolander (2001),3.5,Comedy
400,Bandits (2001),4,Comedy|Crime|Romance
401,Last Castle (2001),4,Action
402,K-PAX (2001),3.5,Drama|Fantasy|Mystery|Sci-Fi
403,"Monsters, Inc. (2001)",4,Adventure|Animation|Children|Comedy|Fantasy
404,One (2001),3,Action|Sci-Fi|Thriller
405,Spy Game (2001),4,Action|Crime|Drama|Thriller
406,Behind Enemy Lines (2001),3.5,Action|Drama|War
407,Ocean's Eleven (2001),4,Crime|Thriller
408,Vanilla Sky (2001),3.5,Mystery|Romance|Sci-Fi|Thriller
409,Royal Tenenbaums (2001),4,Comedy|Drama
410,Kate & Leopold (2001),3.5,Comedy|Romance
411,Lord of the Rings: The Fellowship of the Ring (2001),4,Adventure|Fantasy
412,"Beautiful Mind, A (2001)",4,Drama|Romance
413,Party (1968),4,Comedy
414,Gosford Park (2001),4,Comedy|Drama|Mystery
415,I Am Sam (2001),4,Drama
416,John Q (2002),3.5,Crime|Drama|Thriller
417,Ice Age (2002),4,Adventure|Animation|Children|Comedy
418,Resident Evil (2002),3.5,Action|Horror|Sci-Fi|Thriller
419,And Your Mother Too (Y tu mamá también) (2001),4,Drama|Romance
420,Blade II (2002),3,Action|Horror|Thriller
421,Panic Room (2002),3.5,Thriller
422,Rashomon (Rashômon) (1950),5,Crime|Drama|Mystery
423,Changing Lanes (2002),3.5,Drama|Thriller
424,The Scorpion King (2002),2.5,Action|Adventure|Fantasy|Thriller
425,Spider-Man (2002),4,Action|Adventure|Sci-Fi|Thriller
426,Unfaithful (2002),3.5,Drama|Thriller
427,About a Boy (2002),3,Comedy|Drama|Romance
428,Star Wars: Episode II - Attack of the Clones (2002),3.5,Action|Adventure|Sci-Fi|IMAX
429,Insomnia (2002),3.5,Action|Crime|Drama|Mystery|Thriller
430,Sum of All Fears (2002),4,Drama|Thriller
431,Bourne Identity (2002),5,Action|Mystery|Thriller
432,Minority Report (2002),3.5,Action|Crime|Mystery|Sci-Fi|Thriller
433,Mr. Deeds (2002),2.5,Comedy|Romance
434,Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2) (2002),3.5,Action|Comedy|Sci-Fi
435,K-19: The Widowmaker (2002),3.5,Action|Adventure|Drama|Thriller
436,Signs (2002),3,Horror|Sci-Fi|Thriller
437,xXx (2002),3.5,Action|Crime|Thriller
438,One Hour Photo (2002),3.5,Drama|Thriller
439,Transporter (2002),4,Action|Crime
440,Red Dragon (2002),3,Crime|Mystery|Thriller
441,Bowling for Columbine (2002),3.5,Documentary
442,Ring (2002),3,Horror|Mystery|Thriller
443,Professional (Le professionnel) (1981),4,Action|Drama|Thriller
444,Jackass: The Movie (2002),2,Action|Comedy|Documentary
445,8 Mile (2002),3.5,Drama
446,Harry Potter and the Chamber of Secrets (2002),3.5,Adventure|Fantasy
447,Scanners (1981),3,Horror|Sci-Fi|Thriller
448,Die Another Day (2002),4,Action|Adventure|Thriller
449,Analyze That (2002),3,Comedy|Crime
450,Equilibrium (2002),4,Action|Sci-Fi|Thriller
451,Star Trek: Nemesis (2002),3.5,Action|Drama|Sci-Fi|Thriller
452,About Schmidt (2002),4,Comedy|Drama
453,Lord of the Rings: The Two Towers (2002),4,Adventure|Fantasy
454,25th Hour (2002),4.5,Crime|Drama
455,Gangs of New York (2002),4,Crime|Drama
456,Narc (2002),4,Crime|Drama|Thriller
457,Catch Me If You Can (2002),4,Crime|Drama
458,Chicago (2002),4,Comedy|Crime|Drama|Musical
459,City of God (Cidade de Deus) (2002),4,Action|Adventure|Crime|Drama|Thriller
460,Recruit (2003),3.5,Action|Thriller
461,How to Lose a Guy in 10 Days (2003),3,Comedy|Romance
462,Shanghai Knights (2003),3,Action|Adventure|Comedy
